run_id,condition_name,profile_name,acquisition_role,walking_speed_mps,variation_index,physical_source_valid,observable_run_max_m,outer_normal_envelope_max_m,threshold_m,persistence_ms,detected,false_positive,positive_missed,positive_samples,first_detection_sample,first_detection_time_s,detected_episode_count,mean_physical_onset_to_fire_latency_ms,max_physical_onset_to_fire_latency_ms,air_positive_count,post_fall_positive_count,touchdown_transient_positive_count,fall_occurred,first_fall_sample
marble_native_0p10_v03,marble_native,marble,hard_negative,0.1,3,True,0.005150448132941787,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p10_v03,concrete_native,concrete,hard_negative,0.1,3,True,0.0021367970053052347,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p10_v03,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.1,3,True,0.010183584388236288,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p10_v03,ice_native,ice,slip_candidate,0.1,3,True,0.0806498538996842,0.017298427266867162,0.05,3,True,False,False,87,406,0.4070000000000003,4,59.0,101.0,0,0,0,True,2078
marble_native_0p15_v03,marble_native,marble,hard_negative,0.15,3,True,0.005527087096988256,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p15_v03,concrete_native,concrete,hard_negative,0.15,3,True,0.0021355682934631384,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p15_v03,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.15,3,True,0.009597023594993143,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p15_v03,ice_native,ice,slip_candidate,0.15,3,True,0.12527079546656103,0.017298427266867162,0.05,3,True,False,False,111,404,0.4050000000000003,4,53.25,116.0,0,0,0,True,1606
marble_native_0p20_v03,marble_native,marble,hard_negative,0.2,3,True,0.005844027614671141,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p20_v03,concrete_native,concrete,hard_negative,0.2,3,True,0.0030861695883167136,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p20_v03,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.2,3,True,0.00980257397909747,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p20_v03,ice_native,ice,slip_candidate,0.2,3,True,0.15520027589181104,0.017298427266867162,0.05,3,True,False,False,274,402,0.4030000000000003,4,47.75,100.0,0,0,0,True,1656
marble_native_0p10_v04,marble_native,marble,hard_negative,0.1,4,True,0.00822179497376859,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p10_v04,concrete_native,concrete,hard_negative,0.1,4,True,0.007627249881945193,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p10_v04,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.1,4,True,0.01725531823115969,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p10_v04,ice_native,ice,slip_candidate,0.1,4,True,0.21598643426087039,0.017298427266867162,0.05,3,True,False,False,157,203,0.20400000000000015,1,30.0,30.0,0,0,0,True,2001
marble_native_0p15_v04,marble_native,marble,hard_negative,0.15,4,True,0.008393497976447905,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
concrete_native_0p15_v04,concrete_native,concrete,hard_negative,0.15,4,True,0.008018589104248536,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
sand_hardened_0p15_v04,sand_hardened,sand_walking_support_v1_hardened,hard_negative,0.15,4,True,0.01712479407912868,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
ice_native_0p15_v04,ice_native,ice,slip_candidate,0.15,4,True,0.13897060825305863,0.017298427266867162,0.05,3,True,False,False,270,204,0.20500000000000015,5,84.8,181.0,0,0,0,False,
marble_native_0p20_v04,marble_native,marble,hard_negative,0.2,4,True,0.008837643147610829,0.017298427266867162,0.05,3,False,False,False,0,,,0,,,0,0,0,False,
